test_id,area,category,description,method,expected,actual,status,notes
BILL004,Billing,critical,cut_licences_to_reseller RPC references non-existent licence_balance column,SQL pg_get_functiondef,working RPC body,references licence_balance + licence_transactions which do NOT exist,FAIL,RPC will throw on first call. Migration file added at supabase/migrations/20260619040000_fix_licence_rpcs_credit_naming.sql - apply with: docker exec -i supabase-db psql -U postgres -d postgres < migration. Affects partner portal licence cut button + customer enrolment consume flow. Latent bug - no recent attempts.
BILL005,Billing,backend,deal-notifications cron registered,SQL,1,1,PASS,
BILL006,Billing,backend,monthly-credit-burn cron registered,SQL,1,1,PASS,
BILL007,Billing,backend,expire-stale-deals cron registered,SQL,1,1,PASS,
BILL008,Billing,data,ai_model_rates populated for cost calc,SQL count,>=1,7,PASS,
RLS001,Multi-tenancy,security,is_member_of_org function exists,SQL,1,1,PASS,
RLS002,Multi-tenancy,security,is_admin_of_org function exists,SQL,1,1,PASS,
RLS003,Multi-tenancy,security,is_super_admin function exists,SQL,1,1,PASS,
RLS004,Multi-tenancy,security,get_user_org_ids function exists,SQL,1,1,PASS,
RLS005,Multi-tenancy,security,endpoints table has RLS enabled,SQL relrowsecurity,true,true,PASS,
RLS006,Multi-tenancy,security,alerts table has RLS enabled,SQL,true,true,PASS,
RLS007,Multi-tenancy,security,activity_logs has RLS enabled,SQL,true,true,PASS,
RLS008,Multi-tenancy,security,m365_tenants has RLS enabled,SQL,true,true,PASS,
PARTL001,Partitions,data,firewall_audit_logs partitions exist,SQL pg_inherits,>0,4,PASS,
PARTL002,Partitions,data,endpoint_event_logs partitions exist,SQL,>0,5,PASS,
PARTL003,Partitions,data,endpoint_status partitions exist,SQL,>0,3,PASS,
PARTL004,Partitions,data,sysmon_events partitions exist,SQL,>0,4,PASS,
PARTL005,Partitions,data,partition-create cron registered,SQL cron,>=1,6,PASS,Six partition tables have create-next cron
PARTL006,Partitions,data,partition-drop cron registered,SQL cron,>=1,6,PASS,
HEALTH1,Platform Health,data,recent health-scan run within last 30min,SQL,>0,2,PASS,
HEALTH2,Platform Health,data,health findings exist with multiple categories,SQL count distinct,>1,5,PASS,
HEALTH3,Platform Health,backend,ai-platform-health-scan callable,curl POST with cron-secret,200 or 401,401,WARN,Function may use a different env var for cron auth than MITHRAS_CRON_SECRET - not necessarily a bug but inconsistent. M365 polls accept this secret; this one rejects.
INFRA1,Infrastructure,host,host disk usage <80%,df -h,under 80%,36%,PASS,
INFRA2,Infrastructure,host,host memory available >1Gi,free -h,>1Gi,455Mi free + 5.7Gi buff/cache = 4.9Gi available,PASS,
INFRA3,Infrastructure,host,host uptime > 30min (no recent crash),uptime,30+ min,2h56m,PASS,Up since 2026-06-19 03:14 UTC (post-reboot)
INFRA4,Infrastructure,host,Caddy systemd unit active,systemctl,active,active,PASS,
INFRA5,Infrastructure,host,Postgres backup unit present,ls,present,present,PASS,peritus-supabase-backup.service + .timer
INFRA6,Infrastructure,host,Mithras agent installed on host,systemctl,active,active,PASS,
